 1	 2	 3	 4	 5	 6	 7	 8	 9	 10	 11	 12
ILMN_2278908	13.5696938801118	13.4851922363096	13.5278136024757	13.4899959665353	13.5018084040091	13.7231924570092	13.7564243046055	13.7281223187866	13.6206742535853	13.473562997757	13.9069579313266	13.5519442568771
ILMN_1686152	6.67857252538028	6.52190984588205	5.98216697579509	6.92923450845543	6.78211296643533	6.88211138749122	7.1402345709571	5.85622506946599	6.74192294970693	6.91868425242385	7.12661342784681	6.45431008643753
ILMN_2402972	6.01210088740094	6.01653593598548	5.94464398121527	5.46600345523222	5.60248728349358	5.96366712925364	5.86094751763991	5.89635398578034	5.86254938424423	5.55526410892421	6.25979829047165	5.92351892491024
ILMN_1675982	6.42192675986575	6.84213457461796	6.8708906031312	6.50673359436013	6.51982568018589	6.74995697161268	6.63024718738771	6.59640207133613	6.74066055061849	6.50320278309259	6.50695357857449	6.60867702889555
ILMN_1745005	7.51123000832745	7.24658557222455	7.87381549045797	7.1080156532145	7.29709110254127	7.11326289982772	6.53523437903085	7.98943895655535	7.41099205546135	7.58525944487835	7.52875933459305	7.67272220246299
ILMN_2101526	8.19430114847599	8.17373299933975	8.54172767153767	7.90172566607604	7.96232251015798	8.06996072795289	7.48899839431815	8.93488234600825	8.21975910246596	8.19032919645198	7.94466032117429	8.64667578657854
ILMN_1758232	7.43551190087354	7.22378498983848	7.87868057935939	7.14871067545169	7.50340006819369	7.30366841137005	7.07903374616925	7.66906685867275	7.13151280887128	7.45558413684026	7.07146180114201	7.18959798520368
ILMN_2195914	7.32691605016373	5.68750974969451	6.39796189127144	7.26149976518864	5.89035626279554	7.23789817202278	6.76609385021558	6.89438637737733	5.31560395390941	5.93039403000884	6.44952254447003	5.86211095544884
ILMN_1681754	9.72139094198683	8.17919597035853	8.73556098009593	9.89899023186322	8.31719897201834	9.90676917267359	9.11393884612567	9.22249423399876	8.16038265125208	8.77784144597469	8.88319016409596	8.34119758516417
ILMN_1725620	8.99050673019799	9.26183284788465	9.06437779530523	9.23857313785307	9.44742898925312	9.26614164772088	9.17702263261015	8.75705408371864	9.30915732492539	9.19645161448054	9.15514878830359	9.17060158027399
ILMN_2346856	5.34178905843003	5.38946953441743	5.16865385276659	5.23545337444871	5.32805747568506	5.47797082165354	5.15965820337862	5.19079793450123	5.07491442916549	5.12718692130322	5.05473598244361	5.23101316508068
ILMN_1692276	9.67823772859938	9.74752096930801	9.85828057611812	9.72425933709462	9.81806082675186	9.70337720972008	9.43905714893569	9.00691670555853	9.42702970306554	9.5099303597585	9.5013093226277	9.66161229288796
ILMN_3235704	5.51017426060031	5.09630464909012	6.15591729705524	5.17437621668605	5.82512510050973	5.15680028891392	5.20580971719482	5.6264205886429	5.306202617166	5.28099253895157	5.59336652736039	5.1944644279789
ILMN_1746378	7.38687471518598	7.14085615555699	7.06379005772335	6.16874643932627	6.73525743769662	7.59375940464862	6.52252094780616	6.5554278417004	6.97681266265587	6.84115878668231	6.44972268102449	6.93479391135337
ILMN_1728467	11.5756431621964	11.7264528078519	11.9212283765557	11.9351816915846	11.7863678623572	11.5801242831839	11.5658930452918	11.7694815352073	11.8488837100659	11.531013431785	11.6078108650904	11.7814050044186
ILMN_1775814	5.73117022656403	5.70622441035853	5.14877443835704	6.42947616764821	6.01119732372101	6.47563883127426	5.98329854594682	6.48857066949435	5.6700002868328	5.64384623814628	6.43210571592115	5.55577527310705
ILMN_3249235	5.32705272692159	5.90819907187955	5.36985731787561	5.72743943887501	5.41155544894801	6.01936177279464	5.76761597917614	4.91655747085998	5.78862016384848	5.25190054762256	5.28926339766213	5.5891911756517
ILMN_1809590	6.49344275398951	6.14292575131021	8.24836676932319	5.28127503397244	5.96294706632501	6.96130939445378	6.74030525255879	6.72331790101832	5.5242529216842	6.8016229767797	7.35432085138529	6.73451326478777
ILMN_1754272	5.32592092134656	5.6582001181431	6.73661995057272	5.35856577806174	5.48593843923321	5.82759063320971	5.5565212566375	5.67581761648965	4.94306955759494	5.69161384997199	5.85005224983203	5.69161384997199
ILMN_1796177	9.87582959342783	9.68599414865135	9.98389405992123	9.56795070124342	9.65486704289333	9.43657897185849	10.1823741853225	9.97389169401044	9.7158534941252	9.94778441060549	9.73969249468295	9.86435282047161
ILMN_1733155	6.19059818919553	6.33008249020227	6.20445779763704	5.78794331988505	6.12561127865193	6.22766691520914	6.26660724178671	6.29428219950102	6.07814666501652	5.92736478866359	6.48785191815653	6.07704903102205
ILMN_1760922	6.04229292572095	5.90218662672651	5.75856085792198	5.884713547025	5.99492751890038	5.18557828125296	5.92851129290679	6.31742538528813	6.27919620138863	5.51952693565017	5.88688585197945	6.02970642092866
ILMN_2368575	6.40142521230618	6.05978188476612	6.80434506630874	6.17106830477959	5.96183737461012	6.35480779474624	6.28519037980105	6.62251234882325	6.62656041718445	6.14620830176815	6.3448402885486	6.00080455136423
ILMN_1727087	9.26325139096592	11.2260952423481	10.4734321385027	11.8920361234044	11.6410147433674	9.73554740324326	11.9327639972231	10.7245115134228	11.6308329825443	11.1069721951447	10.6067032426402	11.6930867367749
ILMN_2397484	12.1170600694363	12.2721164569414	12.5450677762011	12.4538125948484	12.9393399553829	13.4118101841525	12.992854906148	13.0925602909961	12.9226763655821	12.3302385435335	13.0683008277892	12.5185855036205
ILMN_1723048	7.38563801566509	6.79748425466895	7.35223545733984	7.13227125541113	6.93692141733468	6.4240643262583	6.7323238964941	6.5349845683342	7.4766818612914	7.03940700203979	6.31091351538292	7.33083911977704
ILMN_2393296	5.94553510077678	5.38562488517991	5.5096357522337	5.21242700049318	5.222405851198	6.00792322972552	5.24702703996047	6.81185446509424	5.05542705840777	5.49980402903663	5.28785917912073	5.32283578538184
ILMN_1673892	5.59255127459648	5.64485927037899	5.27223989152847	5.49460545333559	5.76911460430663	5.44908177165621	5.6584179801603	5.44471424515768	5.70109255563503	5.40995452938353	5.35918108608735	5.84315200340931
ILMN_1766637	8.37133424872885	8.33876945906016	8.65301619608339	8.06472277070094	8.15164633675809	8.33391801448301	8.68189490592061	8.53304547193872	8.16339422465248	8.2630407348004	8.20126692203584	8.22227377730223
ILMN_2397721	10.7319640735964	10.4378350285373	10.4432591434362	10.4902108519147	10.5719681210508	10.4283939426734	10.2924759867707	10.1818274764375	10.340314599058	10.5630719954784	9.88703155365361	10.3447633275209
ILMN_1735155	10.029268321318	9.8087434342592	10.0307937195887	9.81469587334322	9.80819692895151	9.83964597511945	9.51870481311834	9.56795070124342	9.22686192559827	9.99095684191839	9.35691688694152	9.88896111692674
ILMN_2217513	6.54976987445511	5.97387799093859	5.51893733806151	5.05354809691036	6.13251990266704	5.99927772393719	5.83278842015988	5.58765284350364	5.56712128752788	6.08885319063334	5.51567894478675	5.90722013806455
ILMN_1714349	7.69517397734034	7.20912471859853	7.06435877799509	7.30657719321966	6.77090376821773	8.0589447108303	7.51645815224696	7.44957724301827	6.96254967062747	7.35787970542939	7.46991816957711	7.16954914372262
ILMN_1754912	9.2626811386648	8.97796682245344	9.1734848207564	8.7100517975107	9.00110514310385	9.80755255075383	9.02111507748938	8.13457181112815	8.99159817649439	8.79842108363994	9.31848164580437	9.12230207477091
ILMN_1772261	11.896416611393	11.5129286901309	11.6793346890409	11.5340719432626	11.7361984326932	11.8161591119293	11.0349955073294	11.2195653518471	11.4935468956097	11.7232702174766	11.1227136460153	11.5078862537064
ILMN_1771962	5.90864229038916	6.01082293088729	5.45130605078081	6.10253508822505	6.4469543451023	6.97511499392912	6.04406605460457	5.05126451011749	5.84685155019756	6.49282067579205	6.1139955649374	6.48754526516495
ILMN_1769245	10.0506306560334	9.57405912223119	9.42702970306554	9.7927935434683	9.38818624876075	8.8904077974962	11.2451767361768	11.8161591119293	10.0789956659633	10.5187341285466	9.91427374531048	9.4462835751958
ILMN_1652631	10.228957850949	10.0799923680562	10.650408187037	10.1052066356038	10.0581669481282	10.1277156042152	9.82508716064142	10.4116356270945	10.2797257784884	10.3660227211963	10.2620590195575	10.0393665932316
ILMN_2402600	7.9208329651358	7.8364349024791	7.74950514527278	7.6407203758978	7.64769991790332	8.53513216029314	6.88562039542226	8.78407561704824	7.70307812496482	7.68901282514674	7.30016390459465	7.85297989281861
ILMN_1739397	8.11559797388417	7.92912871903629	8.33312439799037	8.0521947275445	8.10183383262469	8.33231624512521	8.08197120976745	7.76934626961952	7.95394326969995	8.2621348956277	8.31293133614483	8.16769092402451
ILMN_1702177	10.8355789866277	10.8493139405881	11.0205698020633	10.8355789866277	10.7556771693316	10.6354799994704	10.9959007972137	10.58464437706	10.6602720609496	10.9370400263519	10.8698721817322	10.6925835435332
ILMN_1738656	8.76659733475926	8.69494595273462	9.02314170655112	8.55210124779189	8.49341863001259	9.01743602792878	9.01803254375275	8.39129578615779	8.50095367726173	8.56232437559847	8.87770426958877	8.7916526247933
ILMN_1669631	7.51271160988036	7.44674178375538	7.304747069669	8.54931696643943	7.92312291425349	7.1414016852781	7.48186714051259	7.12790645178929	6.41495771480194	7.35223545733984	7.12862624536979	7.01246184538751
ILMN_1737308	10.5674673384557	10.8089128454741	10.175341216161	11.2460306570633	10.5277957836303	10.5267323396025	10.5970808415099	10.7955754099079	11.5935421571163	10.0352039527813	10.5464494214065	10.8156810292278
ILMN_2258268	7.08245553439824	6.7350070149528	7.20971716293054	6.67233018687617	6.57522530130092	6.71452998899252	6.3176181822926	6.79276640849876	6.55743098855361	6.29585948266925	6.46071863868474	6.5137438739386
ILMN_1680727	8.34481210503457	7.96056213356104	8.57429716006045	8.17620759378789	7.90300098671073	8.08415467492227	8.27396346567032	8.23926184995626	7.95428791663732	8.28814780457565	8.16300707953573	8.00943380314312
ILMN_3247462	10.1057906871479	9.52259027173126	10.023453260568	9.79510037103549	9.85635001626112	9.54926196475779	9.90676917267359	9.96598106349202	9.53430260226944	9.97019857586759	9.53305602455086	9.64623876656871
ILMN_1796165	11.0067414611169	11.0362487837043	11.1514418128138	10.8900419313042	10.8120752027374	10.9770581870329	10.9321547043781	10.8953800744241	11.1635428677637	10.9483201431729	10.9627966221942	10.9670791276622
ILMN_2188722	9.31458418302133	9.79668465707292	9.6499979763835	10.5267323396025	9.97019857586759	9.76972888986354	10.7194448014381	9.86175728952366	10.5346509544358	9.48633424272488	9.91316430155875	10.457771092058
ILMN_1727043	9.69715209131401	9.67892167607696	10.0806269731443	9.43792430684952	9.22546185913402	9.62795308544364	9.30116175123197	10.0727019723735	10.162064300953	9.81032608684708	9.76674222893012	9.72370071138575
ILMN_1713290	9.58858673467335	9.63233074606713	9.44598269508016	9.31329732502978	9.32882911168767	9.53936380401362	9.23109078253691	8.50030488331641	8.81595014062021	9.31791181216892	9.137221116035	9.59185620534121
ILMN_2386891	7.45822700646677	7.23190377637148	7.35503981656917	6.94494507119223	6.78819604282325	7.0312433377665	6.51494461963164	6.54063987930801	7.10729666091585	7.26020680654021	6.78230925382004	7.25257380021259
ILMN_1802654	10.2891408127849	9.57160308520077	9.48777097368121	8.5430987550863	9.77665568050945	10.3927640874314	9.67159686162387	8.54717100519626	9.37472478014307	10.1740411025329	9.48722489398042	9.4910191098232
ILMN_1764380	11.1867111663935	10.9494659354837	11.0837547689129	11.2213288807089	10.9959007972137	10.8089128454741	11.4126644476601	11.39338456115	11.4111353507927	11.2107839077507	11.1169075567098	11.2775734051521
ILMN_2234310	6.20445779763704	6.26201882684683	6.22810048551784	6.00205745703046	6.00724442018983	5.6860057037421	6.34344908883165	5.84897376293989	5.94836976650671	5.96487396850141	5.83190694826779	5.86668494585374
ILMN_1782829	7.39939042428667	7.50956908856788	6.98098673072095	7.29438270901878	7.43581759366917	7.30334610272922	7.0985041039252	6.48003318081533	7.35030494264651	7.22757332526311	7.23326956258975	7.30197904884652
ILMN_1703565	12.4044365468329	12.3376199525672	11.7694815352073	12.3213688264534	12.3024726195144	12.1475342876542	11.3903550178158	10.7264991105962	12.2585694215676	12.3334464711459	12.1451084325641	12.5963770332345
ILMN_1713756	10.8063669624871	10.2786930881569	10.5417258475214	9.80329781142381	9.81101158855794	10.9858868173009	10.4517255016521	9.85749663052651	10.0352039527813	10.2089261771031	10.7145331028466	10.2734116716035
ILMN_1791222	5.73243097790353	5.12331737981411	5.99141056802397	5.31884972527171	4.90317073437736	5.78899252859294	5.17063448946311	5.67406597481092	5.55806883004109	5.53227591135839	5.49959805913101	5.21822133004976
ILMN_2221046	6.40079459638093	5.93136217703197	5.67146764402882	5.72582027191219	5.6520437104045	5.81406159585631	6.85405111479468	5.55094030478671	5.75010839468188	5.99398755305775	5.43621680544687	5.66251814856936
ILMN_1670532	6.57396771534404	6.31016888119343	6.59757955614098	6.61091726384329	6.31820576027248	6.38018364257545	6.11721758328426	6.30141353590337	6.35577022019789	6.06244493028364	6.17333779771345	6.39469115243056
ILMN_2194627	6.34172172683885	5.95569043603728	6.22833173389003	6.43477286783075	6.16861508091223	6.19059818919553	6.27584386211806	6.25894579062481	6.09025001519139	5.88312175418975	6.02658419567351	6.34376959360372
ILMN_1711227	8.14915814093115	7.95143824060141	8.08234984765473	7.41614668836703	7.73088263290301	7.87671613314833	8.33365896499228	7.58955182521282	7.71844934969864	7.75189468840206	7.75020896083452	7.95179450922146
ILMN_1727761	5.54776687371215	5.27997773202703	5.89181262239551	5.44458417732415	5.54257316745065	5.46185033160627	5.77966110915101	6.56935636456457	5.9177576460111	5.5914668436226	6.00817173772624	5.82635796981061
ILMN_2383419	5.33906402494194	4.92098143735603	5.68503842731349	5.89502878210296	5.21097042194029	5.57233952871733	5.33798924306539	6.31841005294054	5.30514785881224	5.35944808709145	5.67502256217814	5.46966008703602
ILMN_1683204	7.84321490084718	7.6900500611571	8.00438054082858	8.15093007269158	8.34572098307701	7.9563665595436	7.966808942025	8.45709626997218	8.27814624044239	7.99821791903546	8.1021101201528	7.71573214252019
ILMN_2093674	10.3736433244771	10.4471223307007	10.5654882588216	10.2975797811184	10.4366714729573	10.4475862621989	10.8689541575296	10.650408187037	10.4819776617546	10.2842166403313	10.5630719954784	10.4882805170055
ILMN_1720114	5.95788199290048	5.76275776355739	7.65315466931302	6.0026854427109	6.39012204372973	6.90692553237365	6.15064678248627	6.22284540141894	6.22271115076003	6.52903832715563	6.69201955507307	6.34031371610426
ILMN_1804476	9.25019273325257	8.99865120403245	9.32882911168767	8.83663966976387	8.77857184745453	9.22745625786074	8.93242790952982	8.72919279155644	8.76600721678954	8.98494936021181	8.51033929707465	8.91261024151138
ILMN_1693878	5.72565838227305	5.63128099256421	5.34912024507842	5.46838780533692	4.92148485971023	5.4066038396818	5.31793096688238	5.44276770606987	5.42146924617526	5.38842596665954	5.25668979107957	5.65334130425318
ILMN_2412927	7.35395226853616	7.49119596736764	7.56286718447278	7.46071442643265	7.42656931847874	6.8395298506462	7.72436006654914	8.16612519285144	7.63484381859003	7.64118995463239	7.32521217497928	7.45727222610565
ILMN_1773645	6.44272938612264	6.37850421312783	6.94449018361483	6.33320943645335	6.47707509676382	5.80864791093301	6.64430380293494	6.82439711153996	6.71033254122339	6.69791518946405	6.20231089981134	6.34631467024911
ILMN_1729487	5.273217553844	6.00588277398118	5.273217553844	5.28860618895116	5.66509477061803	5.84732283123668	5.65274838167463	5.63694142086525	5.05777919447715	5.48808020341494	5.33123678223053	4.99269095770074
ILMN_1677919	9.33270835724639	9.13567174817084	8.81595014062021	8.72919279155644	8.91991821266461	9.33495915147781	8.9539208999706	8.25724618757175	9.11393884612567	8.8770825491274	8.71046883912145	8.9580610936163
ILMN_2365595	9.79510037103549	9.87818389108104	9.56663361232844	9.72298583269429	9.7537687950798	10.0216205129435	9.62476775169579	8.83318378886613	9.25590231862559	9.78001080151803	9.56720555714858	9.68442262916392
ILMN_3242205	8.77750061330455	8.2024459946155	8.89201683704119	8.43371070987842	8.54717100519626	8.47901334119523	7.97117884509353	8.61139236464913	8.53940423968826	8.47328656719208	8.7100517975107	8.74303749805256
ILMN_1802397	8.4185324222219	8.84769103507875	8.68240137481785	8.56656494086684	8.49428338260287	8.92842709592059	9.00225178869624	8.78119026120592	8.97078696378842	8.57801352092967	9.1758865708871	8.68534578422585
ILMN_2216157	7.85649253738695	8.0397449069044	8.20698119067072	8.15857719541255	8.10732596985431	7.86172463889171	8.40804222476197	8.53006084616952	8.37392252984494	8.20546251627476	8.26414839021456	8.07080203632326
ILMN_1692191	6.01082293088729	5.82290122570124	5.88491206709333	6.29525446422342	5.86134922126828	5.31492326800003	5.8061310274578	5.77401769533552	6.09052014958859	6.41772071448813	6.07704903102205	6.08224516799862
ILMN_1758906	8.28304484454636	8.76146393454346	8.68379123094896	8.66449717264389	8.43083971763874	8.59879269883266	8.25678281012564	8.96504701666182	9.06813923837739	8.63252014761125	8.7584646077007	8.95249203489408
ILMN_2176037	7.05888482720298	7.29031501605215	7.84757124242674	7.07759397207746	7.2867119734408	7.21965092924463	6.99545848749773	7.36884273971669	7.44407473311486	6.90692553237365	7.39474096852029	7.47537830051516
ILMN_1742044	5.80252736956535	5.95870493607806	5.50639794885462	5.2330980446618	5.43382215499397	5.75564417608421	5.74068227683658	4.90053049706621	6.0708088040587	5.79500079806917	5.60756312118926	6.00205745703046
ILMN_1775762	10.7556771693316	10.6135244451894	10.6239219507278	10.2686686103788	10.1932804831937	10.9321547043781	10.9296510932744	10.491410123618	10.3842855073262	10.5834213059163	10.4165120272579	10.2605130518418
ILMN_1696003	7.1058076751726	7.38651787784239	6.82089042280492	7.20466574927622	6.88493951934641	7.16592514342242	7.01185133013489	7.44240125840823	7.00272874372953	6.93342802703984	7.1535564834295	7.2680647828317
ILMN_1659923	7.04451832051308	6.69360180158645	6.65420813490689	7.00043036980661	6.85571803715234	6.61633438016354	6.67190447738957	6.95297189683095	7.02026139499277	6.92469838164075	6.65798705232485	6.61413617528048
ILMN_1769191	13.248634686197	12.8651074336746	13.1695221363723	12.8496928467723	12.7950755811304	13.1322787574803	13.1503739036445	13.248634686197	13.1423638026795	13.0109325771181	13.0458843886005	12.8072219958444
ILMN_1760320	12.0242334995494	11.886492484956	11.9588450633013	11.9871995771228	11.7648461661877	11.9487964434883	12.2585694215676	12.1777786375629	12.0349308732873	12.1130131494088	12.0601656323252	11.9678387238845
ILMN_1761044	6.11025373390685	6.39186446555171	5.97556675966966	5.97881001344037	5.65935823333422	5.81263730486097	6.35243070033883	6.54170309357786	6.12079043203269	6.4612701177503	6.21256297082991	5.26466534776352
ILMN_1658928	7.13181373219167	7.02905524681524	6.96049314878781	7.22409163631462	6.87924808469714	7.12066476542953	7.02702110437522	7.1965440748994	7.01297688019713	7.07805735821708	6.93767784727929	6.9084568444678
ILMN_1736500	13.9013075463622	13.7364933043248	13.9673135801983	13.9417658326675	13.8425684064748	14.0434044536854	13.8484482250091	13.8753442249584	13.9673135801983	13.8912650866859	13.8357800469761	14.1103679817153
ILMN_1733249	5.52529962164066	5.83665238235645	6.42565088029072	6.26289785041997	5.96141907858212	5.06100021005794	6.50905733333451	6.10785012140748	6.20056005198011	6.20932236674668	6.29428219950102	6.18629415765399
ILMN_2412294	6.84115878668231	6.45222019460507	6.90253125671767	6.48391070713297	6.84043498388194	6.76542984651279	6.97647111197845	6.37546460439075	6.26149692242386	6.55234052767027	6.81690095320637	6.57700687487535
ILMN_1729417	8.66548120747792	8.49990940940833	8.3979743244488	8.37458408923827	8.72833674923086	8.53200102734245	8.60828417216653	8.39700231372583	8.42825438233005	8.61746947702233	8.50977163075294	8.65746058955658
ILMN_1757074	10.5434887199343	10.2172707169962	10.165906399879	10.4316749330626	10.2574021902002	9.83695087336279	10.0096035981567	10.2243748721931	10.2017762810635	10.4524427224186	10.0661388239571	10.2378702053916
ILMN_1652003	7.31581660497585	7.34820554134716	7.16621437079741	7.52719395979494	7.02972459125451	7.13690105565004	6.88168589900028	7.03619154026229	6.99020200508185	7.34346280469403	7.12288515969916	7.08800266525806
ILMN_1782419	10.8195975428992	10.3416457666627	9.74401688782065	10.2126546567071	10.0872558557902	11.0127167743565	11.753397181763	9.9748921312471	10.4002426098083	10.4847473070024	10.7021107728435	10.1328940415064
ILMN_1673380	8.77646839255003	8.68882933207623	8.49687280417154	8.98806522486926	8.69368693228027	8.53006084616952	8.21156280883136	8.35112754144897	8.78255457119602	8.8614099693704	8.47051719761095	8.65357622266118
ILMN_1701854	8.52543512309878	8.7427263711046	9.01151601528247	8.47970757916925	8.52425849326039	8.22953007308062	8.57784561099393	8.76755363433019	8.82443890338374	8.75648323299789	8.4576437320585	8.98089238514038
ILMN_1728107	6.19597331283559	5.99315141066278	5.43882600938421	5.44387144168384	5.71357587444176	6.22084467440936	6.24634105624349	5.25310242090926	5.98003200846639	5.54466477602526	5.80084788229025	5.84661845306634
ILMN_1789457	8.60067410663005	8.16377304901559	8.31326681833876	7.89310449164542	8.2105592401683	8.60828417216653	8.30192100418779	8.43422318485456	8.32908485621085	8.1775348044372	7.96420649493763	8.2662434261462
ILMN_1761113	9.81153752232478	9.99415768992863	10.1895143988018	9.99056620143988	10.165906399879	10.0486237318882	10.2548949659715	11.0162738549406	9.9243279582152	10.6613718055421	10.3330471508283	10.1461861625632
ILMN_1806106	9.22840385040886	9.31458418302133	9.79510037103549	9.75010630650686	9.36768491217407	9.364512459539	9.1182333843898	9.85635001626112	9.39615953759239	9.65311615803964	9.62284097745669	9.34824659872702
ILMN_2324056	8.9701186134874	8.92446278873573	9.26115143421366	9.58243219672279	9.15091205960987	8.54442232952088	8.61836144855168	9.47104828001501	9.20533554398151	9.59850419030426	9.12780346861948	9.1126222478575
ILMN_1708414	7.20253866916859	7.18959798520368	7.82339307452519	7.35251458649289	7.06847132286472	6.94744580476953	7.73060909110699	7.92912871903629	7.0600862794784	7.25226139913398	7.23859180933115	7.40299317956982
ILMN_3251251	5.18635053426089	5.66408648092947	5.31706894975983	5.44774001704243	5.49271746716103	5.06819143922127	5.77990094611246	6.12894063152541	5.67268311542155	5.70939487173631	5.17891286167742	5.32115876353543
ILMN_1699859	9.08594738638983	8.76305524227261	8.88453515984784	8.68472424571746	8.69013288210998	9.10097994045075	8.91991821266461	8.13249474795147	8.42632419192744	8.65960466274	8.39246131724919	8.55813089249541
ILMN_1784709	9.36248551799395	9.6382778442303	9.74752096930801	9.67281121304346	9.68004656452231	9.3759921811458	9.70942029757125	8.69873428769895	9.41425330892606	9.7989181320762	9.6659087760379	9.55422857609247
ILMN_1691567	8.39883106030193	8.72919279155644	8.6452733537294	8.57784561099393	8.54673622148511	8.48201083386075	8.21112687614095	7.70655517046679	8.49776512362526	8.61566423178682	8.61397232067139	8.69999590900493
ILMN_1686235	7.94518676790743	8.13249474795147	8.35013769685468	8.38625665175564	7.98418016036317	7.80538649727443	7.97638835065009	8.61012534528324	8.14240359722773	8.00438054082858	8.09613201742179	8.00098661809429
ILMN_1736757	7.4077137989208	7.15448378009362	7.38849915969361	7.3010703137321	7.4858800616486	7.52980349299009	7.9156596582308	7.0600862794784	7.4122338293869	7.45890142091264	7.39439600463243	7.18135460264758
ILMN_1764230	9.17024071755304	8.83251433511456	9.33671933548642	8.55996280456982	9.04318101972669	9.11854840210009	8.63473013355678	9.23484613945	8.61073397575368	9.10265755664116	8.67829122549719	8.45037210285281
ILMN_1745991	6.41648970846246	6.52273958407382	6.4641706102794	6.77719488999282	6.76493844171134	7.13615777436127	6.65653959727505	5.70854431354712	6.17190329576801	6.56572431476305	6.7388644994467	6.76967739415473
ILMN_1744517	11.7249574886591	11.9105661616742	11.6691018991912	12.0524949483258	12.0679883203197	12.1046460365387	12.0795020360608	11.6016011593348	11.8340353535022	12.0079839581246	11.6499752898389	11.9453559536717
ILMN_1807152	6.29347206562694	6.18094359886971	6.3685604024862	6.35040276149617	6.51799551178103	6.88106191452381	6.44603999131448	5.83720704498355	6.58314204396395	6.25394023028023	6.35112971948154	6.52953489285055
ILMN_1738821	8.02823976402163	7.69712700875985	7.63996454881083	7.60917317912087	7.39791522028491	8.17407677697303	7.99383287512348	7.84321490084718	7.59202358552553	7.87027761677048	7.54849935071823	7.46542945582129
ILMN_1733511	10.8655619484991	10.7923099985917	10.7788095927404	10.7687579020598	10.9207102635216	10.9929195220116	11.1037032923986	11.0362487837043	10.7963138457394	10.9456101459193	10.9596442359949	10.7541729401575
ILMN_1776297	7.03377397051454	6.48473063389855	6.55270581683543	6.99297710192578	7.01598427904204	7.11725293829002	7.38993441635994	6.61796948592137	6.57331035767489	6.7734083439071	6.95877567256711	6.39186446555171
ILMN_1773741	9.28210110690923	9.54872210927793	9.2247114020417	9.54872210927793	9.49696339340666	9.2708652579182	9.29498904702342	9.09791739817057	9.39551551203119	9.46094363589538	9.43657897185849	9.35245757029728
ILMN_2144791	5.4857023153196	5.04820185163451	5.6562795891437	5.7572177207789	5.80916498569965	5.20281026640926	5.46237272239079	5.73752214714943	5.37054324790869	5.03891769317061	5.27198007138734	5.71189195872033
ILMN_1778673	10.3810191556398	10.7405166795818	10.5548911458254	10.8211458260015	10.5938749803826	10.9866596279511	10.2526465188232	10.2266117911261	10.585404279714	10.7163134772592	10.4739620767724	11.0114746191317
ILMN_2268921	5.68053716824115	5.44514694178299	5.35326511331459	5.77947104942834	5.49562160005478	5.42316569370856	5.43904044291092	5.72788312368025	5.24103658064363	5.75780783824794	5.22059883811253	6.06767634379113
ILMN_2103547	8.71865929454551	8.70229797672588	9.22249423399876	9.73608539048991	9.89245567451833	10.2553815335644	10.0181841764405	9.15953365363997	9.47627401474969	9.12780346861948	9.74105101003029	9.56129274648976
ILMN_1747935	8.64285237768276	8.86576192136801	8.48702115974959	7.61261455811257	8.85191416431952	8.76659733475926	8.42519148112423	8.21461648284132	8.67038416833034	8.63603369898232	7.91281883197774	8.49735900555513
ILMN_3245116	5.98175653118376	5.80749864285127	5.57507070784228	6.08615599512057	5.79632245115436	6.01653593598548	6.38959344321795	6.74995697161268	5.75243530597457	6.17190329576801	5.97092536551505	6.43714362242992
ILMN_1766405	7.84095441975774	7.53290891533716	7.77031798557489	7.52144403912819	7.75657204026647	7.70655517046679	7.28582315306533	7.29469714838625	7.50663140932399	7.75020896083452	7.62503936973777	7.55156271728196
ILMN_1708841	9.72802673484317	9.63007462722447	9.48535620891498	9.96706784096485	9.91971995214326	9.96186734165592	9.76539162337489	9.79728457549492	9.87582959342783	9.62241032367293	9.90676917267359	9.89245567451833
ILMN_1706764	7.50844613142449	7.51617630352946	7.41379614332796	7.4104757120492	7.67902157330612	7.56245491470365	7.35251458649289	6.37402712118924	7.28174690463485	7.36674561365181	7.32659964313494	7.63617033686764
ILMN_2186216	8.78213218789366	7.60543159529691	8.08742861746753	8.08910861300301	7.45625342081441	7.96998571947806	8.49990940940833	8.76719794528252	7.72477103232348	8.23027338444841	8.30740847696684	8.64173307671385
ILMN_1795344	7.43329817535909	6.63442152669856	6.90271052035597	7.21657924916133	6.73412494151699	7.0655358466252	7.85105124320154	8.19567682154487	6.64389330493962	6.96980406001444	6.74821484987622	7.6872895169009
ILMN_1767837	9.1410826082733	8.63532200397841	9.01428544513574	9.10947056051655	8.81807596631747	8.62103973861425	8.78990534832888	9.45639623587366	8.87394155451804	8.90601887234114	8.98494936021181	8.7871007682825
ILMN_1661138	7.78479522983008	7.89804766711126	7.91492925293518	7.65774793174763	7.83411102759402	8.25470448661162	8.12360260330274	7.72996547188298	8.10595143614968	7.77312759472197	7.97892709584978	7.91837180857845
ILMN_2388585	7.37173466723448	7.84226158503869	8.45459804072394	7.8908489754656	7.34896900513491	7.6708722371004	8.08678468236755	8.57429716006045	7.91281883197774	7.54323504152699	7.46087248179203	8.07128061619294
ILMN_1716821	7.97547899582809	8.11479948227694	7.74229886466066	7.86673238513628	7.93234659769914	8.06395190440723	8.19032919645198	8.51298726726892	7.95597510534332	8.2683222057712	8.02277317739004	8.0375041583727
